Id,rating
19_126082,3.4762588550641396
541_16,3.4762588550641396
128_89745,3.4762588550641396
159_34,3.4762588550641396
738_49314,3.4762588550641396
504_104374,3.4762588550641396
580_2,3.4762588550641396
76_665,3.4762588550641396
84_109374,3.4762588550641396
501_539,3.4762588550641396
775_1196,3.4762588550641396
785_3751,3.4762588550641396
187_63131,3.4762588550641396
608_5673,3.4762588550641396
904_44004,3.4762588550641396
997_40412,3.4762588550641396
512_3988,3.4762588550641396
446_1019,3.4762588550641396
1000_2144,3.4762588550641396
607_8636,3.4762588550641396
450_107069,3.4762588550641396
57_68954,3.4762588550641396
197_7090,3.4762588550641396
72_2713,3.4762588550641396
230_589,3.4762588550641396
893_748,3.4762588550641396
408_4993,3.4762588550641396
727_1210,3.4762588550641396
464_316,3.4762588550641396
76_55820,3.4762588550641396
350_1,3.4762588550641396
302_91542,3.4762588550641396
340_95,3.4762588550641396
494_45722,3.4762588550641396
187_88237,3.4762588550641396
653_98458,3.4762588550641396
947_33166,3.4762588550641396
997_56093,3.4762588550641396
832_6538,3.4762588550641396
220_3273,3.4762588550641396
416_1232,3.4762588550641396
752_532,3.4762588550641396
324_73323,3.4762588550641396
606_90249,3.4762588550641396
366_357,3.4762588550641396
572_1204,3.4762588550641396
814_128552,3.4762588550641396
572_1231,3.4762588550641396
277_3524,3.4762588550641396
901_1246,3.4762588550641396
244_1036,3.4762588550641396
803_5792,3.4762588550641396
793_5378,3.4762588550641396
27_2424,3.4762588550641396
3_5630,3.4762588550641396
547_4848,3.4762588550641396
837_2071,3.4762588550641396
836_1967,3.4762588550641396
902_1721,3.4762588550641396
817_377,3.4762588550641396
798_33166,3.4762588550641396
201_3176,3.4762588550641396
848_6228,3.4762588550641396
187_54787,3.4762588550641396
472_357,3.4762588550641396
886_1302,3.4762588550641396
565_160,3.4762588550641396
836_541,3.4762588550641396
440_64620,3.4762588550641396
181_33896,3.4762588550641396
833_114180,3.4762588550641396
147_1961,3.4762588550641396
171_2593,3.4762588550641396
865_3269,3.4762588550641396
567_7254,3.4762588550641396
166_2524,3.4762588550641396
178_971,3.4762588550641396
581_1127,3.4762588550641396
565_173,3.4762588550641396
803_1136,3.4762588550641396
903_1101,3.4762588550641396
939_173,3.4762588550641396
772_466,3.4762588550641396
19_116899,3.4762588550641396
587_2427,3.4762588550641396
289_116797,3.4762588550641396
757_69,3.4762588550641396
426_4945,3.4762588550641396
997_86644,3.4762588550641396
95_162578,3.4762588550641396
519_153,3.4762588550641396
120_3101,3.4762588550641396
544_1073,3.4762588550641396
77_153,3.4762588550641396
321_56782,3.4762588550641396
626_7198,3.4762588550641396
700_88163,3.4762588550641396
626_46948,3.4762588550641396
1000_2571,3.4762588550641396
614_337,3.4762588550641396
805_551,3.4762588550641396
757_4902,3.4762588550641396
370_89,3.4762588550641396
394_60040,3.4762588550641396
174_2076,3.4762588550641396
495_1225,3.4762588550641396
59_3507,3.4762588550641396
147_441,3.4762588550641396
666_356,3.4762588550641396
120_155,3.4762588550641396
450_57534,3.4762588550641396
414_341,3.4762588550641396
978_35,3.4762588550641396
187_84696,3.4762588550641396
13_8622,3.4762588550641396
886_608,3.4762588550641396
897_5952,3.4762588550641396
12_562,3.4762588550641396
597_48,3.4762588550641396
860_3639,3.4762588550641396
72_1693,3.4762588550641396
805_1265,3.4762588550641396
803_3731,3.4762588550641396
498_180497,3.4762588550641396
847_8128,3.4762588550641396
321_84954,3.4762588550641396
947_55820,3.4762588550641396
995_2985,3.4762588550641396
832_6539,3.4762588550641396
805_541,3.4762588550641396
891_2533,3.4762588550641396
440_2716,3.4762588550641396
370_2133,3.4762588550641396
983_81591,3.4762588550641396
443_3334,3.4762588550641396
507_3578,3.4762588550641396
175_2573,3.4762588550641396
768_69406,3.4762588550641396
847_127130,3.4762588550641396
894_2541,3.4762588550641396
738_63062,3.4762588550641396
851_168,3.4762588550641396
397_60069,3.4762588550641396
335_260,3.4762588550641396
846_4957,3.4762588550641396
159_54001,3.4762588550641396
705_377,3.4762588550641396
472_2193,3.4762588550641396
939_5989,3.4762588550641396
732_2919,3.4762588550641396
859_34,3.4762588550641396
841_587,3.4762588550641396
357_64614,3.4762588550641396
527_4896,3.4762588550641396
548_891,3.4762588550641396
57_3945,3.4762588550641396
588_1219,3.4762588550641396
775_47,3.4762588550641396
653_4367,3.4762588550641396
396_566,3.4762588550641396
113_85788,3.4762588550641396
902_1527,3.4762588550641396
131_8010,3.4762588550641396
548_79185,3.4762588550641396
548_44193,3.4762588550641396
651_2015,3.4762588550641396
503_174055,3.4762588550641396
175_2987,3.4762588550641396
648_48516,3.4762588550641396
355_164179,3.4762588550641396
986_608,3.4762588550641396
195_171763,3.4762588550641396
125_5009,3.4762588550641396
901_106487,3.4762588550641396
242_7303,3.4762588550641396
578_585,3.4762588550641396
443_1077,3.4762588550641396
390_79132,3.4762588550641396
551_7438,3.4762588550641396
187_1265,3.4762588550641396
587_5025,3.4762588550641396
23_2333,3.4762588550641396
494_64983,3.4762588550641396
626_8880,3.4762588550641396
826_27660,3.4762588550641396
91_106983,3.4762588550641396
924_1562,3.4762588550641396
847_8641,3.4762588550641396
675_216,3.4762588550641396
181_112552,3.4762588550641396
61_1374,3.4762588550641396
226_6298,3.4762588550641396
519_208,3.4762588550641396
643_110,3.4762588550641396
859_95,3.4762588550641396
724_163,3.4762588550641396
23_1197,3.4762588550641396
460_151695,3.4762588550641396
572_6125,3.4762588550641396
785_1193,3.4762588550641396
891_497,3.4762588550641396
171_3039,3.4762588550641396
803_3489,3.4762588550641396
321_8957,3.4762588550641396
997_147242,3.4762588550641396
588_2115,3.4762588550641396
187_1261,3.4762588550641396
369_4027,3.4762588550641396
382_608,3.4762588550641396
181_480,3.4762588550641396
304_3033,3.4762588550641396
997_122896,3.4762588550641396
690_2857,3.4762588550641396
61_2038,3.4762588550641396
948_110,3.4762588550641396
426_98809,3.4762588550641396
626_7060,3.4762588550641396
439_1198,3.4762588550641396
860_2600,3.4762588550641396
714_5299,3.4762588550641396
357_8969,3.4762588550641396
829_33794,3.4762588550641396
927_2459,3.4762588550641396
548_116797,3.4762588550641396
650_119145,3.4762588550641396
626_4874,3.4762588550641396
426_48738,3.4762588550641396
997_148789,3.4762588550641396
649_2657,3.4762588550641396
801_1653,3.4762588550641396
548_3999,3.4762588550641396
61_1586,3.4762588550641396
561_543,3.4762588550641396
847_7627,3.4762588550641396
694_2073,3.4762588550641396
201_480,3.4762588550641396
9_593,3.4762588550641396
997_135536,3.4762588550641396
860_3836,3.4762588550641396
939_5991,3.4762588550641396
460_40815,3.4762588550641396
738_1466,3.4762588550641396
466_1262,3.4762588550641396
836_1296,3.4762588550641396
729_152081,3.4762588550641396
725_1198,3.4762588550641396
171_353,3.4762588550641396
859_4128,3.4762588550641396
227_55765,3.4762588550641396
626_28,3.4762588550641396
437_593,3.4762588550641396
21_318,3.4762588550641396
848_110102,3.4762588550641396
983_6541,3.4762588550641396
364_1208,3.4762588550641396
307_3114,3.4762588550641396
541_172429,3.4762588550641396
91_1196,3.4762588550641396
847_85790,3.4762588550641396
47_800,3.4762588550641396
653_26750,3.4762588550641396
847_5008,3.4762588550641396
59_168,3.4762588550641396
847_1948,3.4762588550641396
321_134853,3.4762588550641396
321_69122,3.4762588550641396
86_3102,3.4762588550641396
548_54256,3.4762588550641396
856_3785,3.4762588550641396
248_95510,3.4762588550641396
435_590,3.4762588550641396
548_6959,3.4762588550641396
321_73344,3.4762588550641396
432_1196,3.4762588550641396
529_3292,3.4762588550641396
450_55805,3.4762588550641396
12_3082,3.4762588550641396
795_2723,3.4762588550641396
714_3006,3.4762588550641396
572_7802,3.4762588550641396
871_1387,3.4762588550641396
995_318,3.4762588550641396
548_81535,3.4762588550641396
734_3639,3.4762588550641396
541_122890,3.4762588550641396
462_7137,3.4762588550641396
120_3552,3.4762588550641396
43_497,3.4762588550641396
715_7438,3.4762588550641396
416_4558,3.4762588550641396
598_3993,3.4762588550641396
906_166643,3.4762588550641396
864_470,3.4762588550641396
847_5418,3.4762588550641396
801_88125,3.4762588550641396
939_2071,3.4762588550641396
997_3698,3.4762588550641396
775_2706,3.4762588550641396
596_42738,3.4762588550641396
722_4816,3.4762588550641396
846_1805,3.4762588550641396
296_2959,3.4762588550641396
634_62,3.4762588550641396
842_355,3.4762588550641396
284_7293,3.4762588550641396
942_4246,3.4762588550641396
541_127993,3.4762588550641396
626_53894,3.4762588550641396
320_69757,3.4762588550641396
904_133771,3.4762588550641396
886_1961,3.4762588550641396
193_3481,3.4762588550641396
837_5679,3.4762588550641396
8_1393,3.4762588550641396
344_293,3.4762588550641396
132_2598,3.4762588550641396
526_253,3.4762588550641396
901_37830,3.4762588550641396
847_3219,3.4762588550641396
514_81788,3.4762588550641396
968_6298,3.4762588550641396
984_122,3.4762588550641396
548_53956,3.4762588550641396
829_858,3.4762588550641396
280_1949,3.4762588550641396
459_2798,3.4762588550641396
917_1377,3.4762588550641396
243_40815,3.4762588550641396
187_62718,3.4762588550641396
481_6333,3.4762588550641396
489_110102,3.4762588550641396
599_2692,3.4762588550641396
434_1,3.4762588550641396
187_4887,3.4762588550641396
891_934,3.4762588550641396
93_33669,3.4762588550641396
803_1921,3.4762588550641396
864_58,3.4762588550641396
601_2724,3.4762588550641396
86_2571,3.4762588550641396
194_858,3.4762588550641396
828_34,3.4762588550641396
967_158813,3.4762588550641396
648_141668,3.4762588550641396
805_648,3.4762588550641396
948_541,3.4762588550641396
345_1352,3.4762588550641396
592_2694,3.4762588550641396
435_2640,3.4762588550641396
571_3578,3.4762588550641396
751_3717,3.4762588550641396
859_1911,3.4762588550641396
208_119145,3.4762588550641396
247_3969,3.4762588550641396
343_1375,3.4762588550641396
123_955,3.4762588550641396
542_116823,3.4762588550641396
236_433,3.4762588550641396
240_1954,3.4762588550641396
879_5668,3.4762588550641396
447_272,3.4762588550641396
492_2683,3.4762588550641396
891_1301,3.4762588550641396
623_1479,3.4762588550641396
598_112556,3.4762588550641396
284_37741,3.4762588550641396
821_1394,3.4762588550641396
872_1036,3.4762588550641396
720_2918,3.4762588550641396
551_2987,3.4762588550641396
554_40732,3.4762588550641396
358_139385,3.4762588550641396
137_3623,3.4762588550641396
469_1135,3.4762588550641396
38_37729,3.4762588550641396
113_4011,3.4762588550641396
234_595,3.4762588550641396
321_162082,3.4762588550641396
839_1645,3.4762588550641396
636_349,3.4762588550641396
888_1136,3.4762588550641396
322_1615,3.4762588550641396
285_2280,3.4762588550641396
847_4237,3.4762588550641396
322_6157,3.4762588550641396
626_4797,3.4762588550641396
669_780,3.4762588550641396
468_4310,3.4762588550641396
408_32,3.4762588550641396
598_53121,3.4762588550641396
276_110,3.4762588550641396
446_4855,3.4762588550641396
860_2644,3.4762588550641396
440_8873,3.4762588550641396
171_16,3.4762588550641396
609_339,3.4762588550641396
984_471,3.4762588550641396
548_8846,3.4762588550641396
803_5633,3.4762588550641396
243_79132,3.4762588550641396
592_1265,3.4762588550641396
896_1962,3.4762588550641396
261_2808,3.4762588550641396
694_2753,3.4762588550641396
738_4995,3.4762588550641396
909_1265,3.4762588550641396
207_55765,3.4762588550641396
905_5060,3.4762588550641396
181_4343,3.4762588550641396
394_48780,3.4762588550641396
304_2474,3.4762588550641396
171_3783,3.4762588550641396
906_89745,3.4762588550641396
146_4306,3.4762588550641396
181_152077,3.4762588550641396
858_6299,3.4762588550641396
803_46976,3.4762588550641396
983_50872,3.4762588550641396
519_7714,3.4762588550641396
901_6350,3.4762588550641396
694_2080,3.4762588550641396
4_924,3.4762588550641396
84_80969,3.4762588550641396
690_2947,3.4762588550641396
864_484,3.4762588550641396
960_1833,3.4762588550641396
663_306,3.4762588550641396
322_4014,3.4762588550641396
997_66665,3.4762588550641396
280_3306,3.4762588550641396
446_2327,3.4762588550641396
212_3174,3.4762588550641396
983_59014,3.4762588550641396
860_2710,3.4762588550641396
105_100,3.4762588550641396
27_1378,3.4762588550641396
748_537,3.4762588550641396
858_3098,3.4762588550641396
217_4407,3.4762588550641396
815_1784,3.4762588550641396
174_858,3.4762588550641396
626_3266,3.4762588550641396
790_51540,3.4762588550641396
801_5816,3.4762588550641396
526_79,3.4762588550641396
400_289,3.4762588550641396
732_2492,3.4762588550641396
640_1103,3.4762588550641396
859_5670,3.4762588550641396
431_11,3.4762588550641396
729_7147,3.4762588550641396
761_109487,3.4762588550641396
652_7438,3.4762588550641396
23_3072,3.4762588550641396
489_4226,3.4762588550641396
390_52328,3.4762588550641396
961_1247,3.4762588550641396
20_44,3.4762588550641396
50_4235,3.4762588550641396
927_4628,3.4762588550641396
608_1200,3.4762588550641396
166_594,3.4762588550641396
270_2699,3.4762588550641396
469_6350,3.4762588550641396
61_2085,3.4762588550641396
542_89745,3.4762588550641396
437_3994,3.4762588550641396
606_3624,3.4762588550641396
426_81782,3.4762588550641396
797_5816,3.4762588550641396
939_4643,3.4762588550641396
847_70130,3.4762588550641396
357_7981,3.4762588550641396
406_52458,3.4762588550641396
370_435,3.4762588550641396
550_3147,3.4762588550641396
792_5378,3.4762588550641396
636_745,3.4762588550641396
25_160,3.4762588550641396
294_185029,3.4762588550641396
844_2657,3.4762588550641396
137_1727,3.4762588550641396
847_73614,3.4762588550641396
639_1208,3.4762588550641396
983_62434,3.4762588550641396
859_6027,3.4762588550641396
8_47,3.4762588550641396
951_44555,3.4762588550641396
493_233,3.4762588550641396
547_1884,3.4762588550641396
169_356,3.4762588550641396
91_104913,3.4762588550641396
653_76093,3.4762588550641396
179_527,3.4762588550641396
511_4995,3.4762588550641396
496_53123,3.4762588550641396
795_1333,3.4762588550641396
757_8622,3.4762588550641396
999_4308,3.4762588550641396
469_30793,3.4762588550641396
247_1246,3.4762588550641396
847_4151,3.4762588550641396
379_2762,3.4762588550641396
828_593,3.4762588550641396
626_5667,3.4762588550641396
538_539,3.4762588550641396
772_1265,3.4762588550641396
938_1580,3.4762588550641396
21_44191,3.4762588550641396
551_1923,3.4762588550641396
417_1196,3.4762588550641396
240_2412,3.4762588550641396
364_608,3.4762588550641396
426_3730,3.4762588550641396
541_63001,3.4762588550641396
544_3408,3.4762588550641396
630_2248,3.4762588550641396
859_5956,3.4762588550641396
848_1225,3.4762588550641396
873_902,3.4762588550641396
677_47,3.4762588550641396
550_8961,3.4762588550641396
803_3163,3.4762588550641396
910_102445,3.4762588550641396
810_3066,3.4762588550641396
497_527,3.4762588550641396
535_2943,3.4762588550641396
606_129354,3.4762588550641396
847_946,3.4762588550641396
848_964,3.4762588550641396
792_7153,3.4762588550641396
399_1196,3.4762588550641396
163_4748,3.4762588550641396
312_2959,3.4762588550641396
924_7293,3.4762588550641396
768_3980,3.4762588550641396
775_94959,3.4762588550641396
983_457,3.4762588550641396
846_2628,3.4762588550641396
72_2718,3.4762588550641396
172_4963,3.4762588550641396
730_6155,3.4762588550641396
606_6934,3.4762588550641396
321_5669,3.4762588550641396
612_1086,3.4762588550641396
188_4975,3.4762588550641396
89_21,3.4762588550641396
397_34150,3.4762588550641396
844_949,3.4762588550641396
967_114180,3.4762588550641396
958_480,3.4762588550641396
474_587,3.4762588550641396
514_2858,3.4762588550641396
901_1288,3.4762588550641396
770_1304,3.4762588550641396
120_1408,3.4762588550641396
519_2660,3.4762588550641396
440_61024,3.4762588550641396
947_4016,3.4762588550641396
19_46723,3.4762588550641396
406_1027,3.4762588550641396
321_1608,3.4762588550641396
910_3793,3.4762588550641396
887_49272,3.4762588550641396
840_274,3.4762588550641396
825_4226,3.4762588550641396
519_161,3.4762588550641396
948_253,3.4762588550641396
847_991,3.4762588550641396
587_5464,3.4762588550641396
304_50,3.4762588550641396
72_2702,3.4762588550641396
477_4022,3.4762588550641396
477_8783,3.4762588550641396
420_493,3.4762588550641396
10_3863,3.4762588550641396
228_586,3.4762588550641396
649_260,3.4762588550641396
702_177593,3.4762588550641396
756_4370,3.4762588550641396
463_86,3.4762588550641396
187_97836,3.4762588550641396
919_1252,3.4762588550641396
848_2716,3.4762588550641396
567_27338,3.4762588550641396
256_3156,3.4762588550641396
577_35836,3.4762588550641396
285_1573,3.4762588550641396
927_3706,3.4762588550641396
726_661,3.4762588550641396
848_6254,3.4762588550641396
626_2565,3.4762588550641396
732_1225,3.4762588550641396
864_172,3.4762588550641396
251_4878,3.4762588550641396
772_471,3.4762588550641396
